symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
8277.TWO,商丞,7.3099999428,0.0,N/A,N/A,2025-12,-0.37,48.61,-16.98,65.59,🧐 疑業外收益,⚪ 數據不足
1802.TW,台玻,70.9000015259,0.0,13.67%,4.79%,2025-12,-0.2,62.96,-2.37,65.33,🧐 疑業外收益,⚪ 數據不足
2027.TW,大成鋼,36.7999992371,5.476190362663691,25.55%,14.07%,2025-12,2.88,77.93,12.63,65.30000000000001,🚀 利潤擴張,💎 強力關注
2614.TW,東森,20.2999992371,4.471365470726872,34.49%,10.29%,2025-12,1.99,60.48,-4.79,65.27,🧐 疑業外收益,💎 強力關注
5543.TWO,桓鼎-KY,29.0,0.0,N/A,N/A,2025-12,-2.52,54.46,-10.68,65.14,🧐 疑業外收益,⚪ 數據不足
4807.TW,日成-KY,15.0500001907,0.0,18.47%,4.68%,2025-12,-0.24,84.62,19.6,65.02000000000001,🚀 利潤擴張,⚪ 數據不足
1445.TW,大宇,13.25,0.0,6.55%,-24.84%,2025-12,-0.87,42.76,-22.14,64.9,🧐 疑業外收益,⚪ 數據不足
4529.TWO,淳紳,4.1199998856,0.0,59.04%,-1090.16%,2025-12,-0.74,42.64,-22.14,64.78,🏰 高護城河,⚪ 數據不足
5228.TWO,鈺鎧,34.0499992371,0.0,N/A,N/A,2025-12,-0.2,90.52,25.85,64.66999999999999,🚀 利潤擴張,⚪ 數據不足
4166.TWO,友霖,26.4500007629,13.494898348418367,60.10%,23.50%,2025-12,0.9,79.17,14.52,64.65,🏰 高護城河,✅ 穩健價值
8021.TW,尖點,445.5,77.88461538461539,N/A,N/A,2025-12,2.75,88.97,24.54,64.43,🚀 利潤擴張,⚠️ 追價風險
6141.TW,柏承,33.0499992371,0.0,N/A,N/A,2025-12,-4.65,42.24,-21.61,63.85,🧐 疑業外收益,⚪ 數據不足
3605.TW,宏致,73.9000015259,6.557231723682342,26.65%,5.06%,2025-12,4.35,74.89,11.14,63.75,🚀 利潤擴張,💎 強力關注
5432.TWO,新門,146.0,36.408977556109726,N/A,N/A,2025-12,2.3,69.12,6.1,63.02,🚀 利潤擴張,⚠️ 追價風險
2436.TW,偉詮電,78.3000030518,15.979592459551023,30.84%,3.76%,2025-12,3.02,78.06,15.32,62.74,🚀 利潤擴張,✅ 穩健價值
2033.TW,佳大,16.25,18.67816091954023,14.21%,5.22%,2025-12,0.35,84.21,21.65,62.559999999999995,🚀 利潤擴張,⚪ 中性觀察
1340.TW,勝悅-KY,6.2899999619,0.0,-118.96%,-391.42%,2025-12,-2.61,50.57,-11.95,62.519999999999996,🧐 疑業外收益,⚪ 數據不足
6510.TWO,精測,4200.0,58.163689239717485,N/A,N/A,2025-12,30.41,95.56,33.33,62.230000000000004,🚀 利潤擴張,⚠️ 追價風險
8064.TWO,東捷,83.3000030518,0.0,N/A,N/A,2025-12,1.36,72.15,10.25,61.900000000000006,🔄 轉虧為盈,⚪ 數據不足
8462.TW,柏文,144.0,7.4727555786196165,N/A,N/A,2025-12,8.49,79.87,18.4,61.470000000000006,🚀 利潤擴張,💎 強力關注
5364.TWO,力麗店,10.8500003815,0.0,N/A,N/A,2025-12,-0.77,35.29,-26.07,61.36,🧐 疑業外收益,⚪ 數據不足
6270.TWO,倍微,31.25,12.5,N/A,N/A,2025-12,1.08,66.15,4.86,61.290000000000006,🚀 利潤擴張,✅ 穩健價值
6168.TW,宏齊,27.75,0.0,N/A,N/A,2025-12,0.05,66.67,5.6,61.07,🚀 利潤擴張,⚪ 數據不足
6574.TWO,霈方,0.0,0.0,N/A,N/A,2025-12,6.82,66.34,6.51,59.830000000000005,🚀 利潤擴張,⚪ 數據不足
2440.TW,太空梭,16.3500003815,0.0,4.12%,0.66%,2025-12,-0.23,46.51,-12.43,58.94,🧐 疑業外收益,⚪ 數據不足
8201.TW,無敵,13.8999996185,0.0,N/A,N/A,2025-12,-0.35,60.23,1.42,58.809999999999995,🚀 利潤擴張,⚪ 數據不足
2485.TW,兆赫,71.0,0.0,15.28%,2.18%,2025-12,-0.96,57.52,-0.05,57.57,🧐 疑業外收益,⚪ 數據不足
4304.TWO,勝昱,28.6000003815,0.0,5.19%,-15.57%,2025-12,-1.16,47.45,-9.71,57.160000000000004,🧐 疑業外收益,⚪ 數據不足
1215.TW,卜蜂,141.0,5.494933749025721,20.24%,12.03%,2025-12,10.39,58.63,1.7,56.93,🚀 利潤擴張,💎 強力關注
3308.TW,聯德,21.8999996185,19.909090562272727,23.48%,-362.94%,2025-12,0.68,-32.0,-88.36,56.36,🌑 雙重衰退,⚪ 中性觀察
6584.TWO,南俊國際,805.0,74.3992606284658,N/A,N/A,2025-12,5.59,82.47,26.42,56.05,🚀 利潤擴張,⚠️ 追價風險
6026.TWO,福邦證,14.75,5.784313725490197,N/A,N/A,2025-12,1.72,54.95,-0.65,55.6,🧐 疑業外收益,💎 強力關注
2415.TW,錩新,28.8500003815,6.985472247336562,25.38%,12.75%,2025-12,1.81,58.77,3.4,55.370000000000005,🚀 利潤擴張,💎 強力關注
4609.TWO,唐鋒,4.6999998093,0.0,4.92%,-68.47%,2025-12,-0.1,78.72,23.71,55.01,🚀 利潤擴張,⚪ 數據不足
4711.TWO,永純,16.2000007629,55.86207159620689,14.61%,2.47%,2025-12,0.15,50.0,-4.5,54.5,🧐 疑業外收益,⚠️ 追價風險
4968.TW,立積,130.0,30.444964871194376,N/A,N/A,2025-12,2.66,56.47,2.24,54.23,🚀 利潤擴張,⚠️ 追價風險
1313.TW,聯成,11.6999998093,0.0,1.59%,-3.51%,2025-12,-1.17,32.76,-19.85,52.61,🧐 疑業外收益,⚪ 數據不足
8921.TWO,沈氏,18.0,0.0,N/A,N/A,2025-12,-0.11,52.17,-0.02,52.190000000000005,🧐 疑業外收益,⚪ 數據不足
2417.TW,圓剛,42.5499992371,0.0,56.31%,8.42%,2025-12,-0.19,54.55,2.69,51.86,🏰 高護城河,⚪ 數據不足
1760.TW,寶齡富錦,64.5999984741,12.99798762054326,52.35%,13.25%,2025-12,2.22,53.1,1.66,51.440000000000005,🏰 高護城河,✅ 穩健價值
5276.TWO,達輝-KY,16.75,5.697278911564626,N/A,N/A,2025-12,1.14,54.05,3.13,50.919999999999995,🚀 利潤擴張,💎 強力關注
8489.TWO,三貝德,28.9500007629,0.0,N/A,N/A,2025-12,-0.76,55.83,5.03,50.8,🚀 利潤擴張,⚪ 數據不足
9929.TW,秋雨,12.3000001907,0.0,N/A,N/A,2025-12,-0.07,50.0,-0.73,50.73,🧐 疑業外收益,⚪ 數據不足
2241.TW,艾姆勒,31.9500007629,0.0,14.37%,-1.87%,2025-12,-0.7,64.65,14.02,50.63000000000001,🚀 利潤擴張,⚪ 數據不足
8926.TW,台汽電,45.7000007629,7.063369515131375,N/A,N/A,2025-12,2.45,32.43,-16.65,49.08,🧐 疑業外收益,💎 強力關注
3550.TW,聯穎,20.1499996185,0.0,15.39%,-3.96%,2025-12,-1.18,51.74,3.23,48.510000000000005,🚀 利潤擴張,⚪ 數據不足
8112.TW,至上,88.0,11.702127659574469,N/A,N/A,2025-12,5.02,43.32,-4.42,47.74,🧐 疑業外收益,💎 強力關注
8040.TWO,九暘,71.9000015259,0.0,N/A,N/A,2025-12,-0.6,49.15,2.65,46.5,🚀 利潤擴張,⚪ 數據不足
3115.TWO,富榮綱,11.0,0.0,100.00%,-377.43%,2025-12,-0.44,57.53,12.25,45.28,🏰 高護城河,⚪ 數據不足
2254.TW,巨鎧精密-創,86.0999984741,0.0,-21.68%,-98.59%,2025-12,-0.84,20.75,-24.51,45.260000000000005,🧐 疑業外收益,⚪ 數據不足
4541.TWO,晟田,49.5999984741,13.44173400382114,25.49%,17.54%,2025-12,2.03,61.11,16.06,45.05,🚀 利潤擴張,✅ 穩健價值
3057.TW,喬鼎,19.25,0.0,29.42%,-21.05%,2025-12,-0.88,46.34,1.86,44.480000000000004,🚀 利潤擴張,⚪ 數據不足
1460.TW,宏遠,6.8000001907,0.0,16.50%,1.12%,2025-12,-0.27,35.0,-9.38,44.38,🧐 疑業外收益,⚪ 數據不足
2630.TW,亞航,51.2000007629,19.844961536007748,8.38%,2.16%,2025-12,1.0,49.25,4.89,44.36,🚀 利潤擴張,⚪ 中性觀察
6144.TWO,得利影,16.0,0.0,N/A,N/A,2025-12,-0.36,36.84,-7.24,44.080000000000005,🧐 疑業外收益,⚪ 數據不足
6139.TW,亞翔,721.0,12.364945978391356,N/A,N/A,2025-12,30.51,63.03,19.04,43.99,🚀 利潤擴張,✅ 穩健價值
6116.TW,彩晶,8.8500003815,0.0,N/A,N/A,2025-12,-0.75,58.56,14.78,43.78,🚀 利潤擴張,⚪ 數據不足
6666.TW,羅麗芬-KY,42.5,5.599472990777339,N/A,N/A,2025-12,2.42,42.35,-1.2,43.550000000000004,🧐 疑業外收益,💎 強力關注
3518.TW,柏騰,32.7000007629,0.0,-2.30%,-60.61%,2025-12,-1.56,33.33,-9.63,42.96,🧐 疑業外收益,⚪ 數據不足
5701.TWO,劍湖山,3.5,0.0,N/A,N/A,2025-12,-0.26,50.0,7.33,42.67,🚀 利潤擴張,⚪ 數據不足
8390.TWO,金益鼎,86.3000030518,5.507339058825782,N/A,N/A,2025-12,6.6,36.36,-6.1,42.46,🧐 疑業外收益,💎 強力關注
6226.TW,光鼎,0.0,0.0,N/A,N/A,2025-12,-0.28,38.64,-3.71,42.35,🧐 疑業外收益,⚪ 數據不足
1457.TW,宜進,14.8000001907,5.967742012379033,6.94%,33.56%,2025-12,1.18,29.85,-12.15,42.0,🧐 疑業外收益,💎 強力關注
4560.TW,強信-KY,34.9000015259,4.610304032483488,33.75%,16.61%,2025-12,3.02,48.04,6.92,41.12,🚀 利潤擴張,💎 強力關注
3049.TW,精金,13.0500001907,0.0,-12.51%,-21.51%,2025-12,-0.64,41.28,1.22,40.06,🚀 利潤擴張,⚪ 數據不足
5519.TW,隆大,32.8499984741,3.0932201953013183,N/A,N/A,2025-12,4.96,27.18,-12.79,39.97,🧐 疑業外收益,💎 強力關注
2010.TW,春源,24.7999992371,4.290657307456748,10.75%,7.04%,2025-12,2.32,40.61,0.73,39.88,🚀 利潤擴張,💎 強力關注
8463.TW,潤泰材,22.8999996185,4.81092428960084,N/A,N/A,2025-12,1.85,48.0,8.31,39.69,🚀 利潤擴張,💎 強力關注
4590.TW,富田-創,78.6999969482,0.0,30.54%,-0.34%,2025-12,2.72,-1.45,-41.11,39.66,🌑 雙重衰退,⚪ 數據不足
1904.TW,正隆,18.6499996185,18.284313351470587,20.98%,7.12%,2025-12,0.74,34.55,-4.85,39.4,🧐 疑業外收益,⚪ 中性觀察
6104.TWO,創惟,104.0,6.353084911423335,N/A,N/A,2025-12,5.62,66.87,27.6,39.27,🚀 利潤擴張,💎 強力關注
3028.TW,增你強,63.2000007629,8.483221578912751,7.68%,3.25%,2025-12,3.15,52.91,13.76,39.15,🚀 利潤擴張,💎 強力關注
2308.TW,台達電,2015.0,38.11956110480514,34.59%,16.35%,2025-12,23.14,70.65,31.76,38.89,🚀 利潤擴張,⚠️ 追價風險
5243.TW,乙盛-KY,120.0,10.978956999085087,N/A,N/A,2025-12,4.4,30.95,-7.74,38.69,🧐 疑業外收益,💎 強力關注
8042.TWO,金山電,64.5,64.50000000000001,N/A,N/A,2025-12,0.89,48.33,9.79,38.54,🚀 利潤擴張,⚠️ 追價風險
7717.TWO,萊德光電-KY,884.0,0.0,N/A,N/A,2025-12,6.13,62.99,24.46,38.53,🚀 利潤擴張,⚪ 數據不足
9907.TW,統一實,17.8500003815,4.877049284562841,N/A,N/A,2025-12,1.36,40.21,1.74,38.47,🚀 利潤擴張,💎 強力關注
5278.TWO,尚凡*,23.0,8.614232209737828,N/A,N/A,2025-12,1.05,56.72,18.28,38.44,🚀 利潤擴張,💎 強力關注
6188.TWO,廣明,88.4000015259,9.68236599407448,N/A,N/A,2025-12,3.61,54.94,17.84,37.099999999999994,🚀 利潤擴張,💎 強力關注
5340.TWO,建榮,116.0,44.44444444444445,N/A,N/A,2025-12,1.19,52.56,15.66,36.900000000000006,🚀 利潤擴張,⚠️ 追價風險
3577.TWO,泓格,83.0999984741,13.44660169483819,53.43%,14.28%,2025-12,2.37,46.3,9.44,36.86,🏰 高護城河,✅ 穩健價值
3631.TWO,晟楠,38.9500007629,0.0,24.23%,-460.25%,2025-12,-0.7,-25.0,-61.43,36.43,🌑 雙重衰退,⚪ 數據不足
3085.TWO,新零售,11.3999996185,0.0,73.88%,-74.64%,2025-12,-0.56,41.67,5.58,36.09,🏰 高護城河,⚪ 數據不足
4977.TW,眾達-KY,242.0,26.218851570964247,N/A,N/A,2025-12,4.48,34.45,-1.54,35.99,🧐 疑業外收益,⚠️ 追價風險
8077.TWO,洛��,42.0499992371,3.262218715058185,N/A,N/A,2025-12,6.04,37.27,1.41,35.86000000000001,🚀 利潤擴張,💎 強力關注
1303.TW,南亞,89.4000015259,745.000012715834,9.25%,2.06%,2025-12,0.57,35.71,0.12,35.59,🔄 轉虧為盈,⚠️ 追價風險
5443.TWO,均豪,119.5,18.27217125382263,N/A,N/A,2025-12,2.59,40.56,5.3,35.260000000000005,🚀 利潤擴張,⚪ 中性觀察
6186.TWO,新潤,41.25,1.7857142857142858,N/A,N/A,2025-12,7.81,38.72,3.72,35.0,🚀 利潤擴張,💎 強力關注
6109.TWO,亞元,11.6000003815,0.0,N/A,N/A,2025-12,-0.94,43.03,8.46,34.57,🚀 利潤擴張,⚪ 數據不足
8086.TWO,宏捷科,149.5,22.21396731054978,N/A,N/A,2025-12,3.36,26.79,-7.61,34.4,🧐 疑業外收益,⚠️ 追價風險
4433.TWO,興采,20.5,0.0,22.41%,9.68%,2025-12,1.06,46.48,12.09,34.39,🔄 轉虧為盈,⚪ 數據不足
3017.TW,奇鋐,2695.0,24.889176209826378,26.39%,20.96%,2025-12,49.17,128.84,94.59,34.25,🚀 利潤擴張,⚠️ 追價風險
4108.TW,懷特,12.6999998093,0.0,18.27%,-127.15%,2025-12,-0.29,21.62,-12.36,33.980000000000004,🧐 疑業外收益,⚪ 數據不足
2613.TW,中櫃,22.8999996185,8.450184361070113,16.43%,9.95%,2025-12,1.14,35.9,2.49,33.41,🚀 利潤擴張,💎 強力關注
3232.TWO,昱捷,22.1499996185,28.76623327077922,12.15%,-5.24%,2025-12,0.29,-9.38,-42.44,33.059999999999995,🌑 雙重衰退,⚠️ 追價風險
8147.TWO,正淩,162.5,19.5078031212485,N/A,N/A,2025-12,3.08,62.03,29.59,32.44,🚀 利潤擴張,⚪ 中性觀察
4538.TWO,大詠城,18.6499996185,25.547944682876714,14.69%,4.41%,2025-12,0.29,52.63,20.45,32.18000000000001,🚀 利潤擴張,⚠️ 追價風險
3176.TWO,基亞,30.25,63.02083333333333,56.72%,-48.58%,2025-12,-0.78,46.94,15.28,31.659999999999997,🏰 高護城河,⚠️ 追價風險
6435.TWO,大中,189.5,8.805762081784387,N/A,N/A,2025-12,9.52,56.88,25.24,31.640000000000004,🚀 利潤擴張,💎 強力關注
2305.TW,全友,17.8999996185,89.4999980925,51.08%,3.74%,2025-12,0.2,35.71,4.08,31.630000000000003,🏰 高護城河,⚠️ 追價風險
6405.TW,悅城,37.5,0.0,N/A,N/A,2025-12,-1.26,-68.0,-99.4,31.400000000000006,🌑 雙重衰退,⚪ 數據不足
3521.TWO,台鋼建設,14.3000001907,0.0,-40.24%,-147.39%,2025-12,-0.07,89.09,58.31,30.78,🚀 利潤擴張,⚪ 數據不足
6426.TW,統新,246.0,0.0,N/A,N/A,2025-12,-0.78,78.21,47.74,30.46999999999999,🚀 利潤擴張,⚪ 數據不足
6588.TWO,東典光電,149.0,0.0,N/A,N/A,2025-12,-1.77,57.14,27.54,29.6,🚀 利潤擴張,⚪ 數據不足
5475.TWO,德宏,386.0,0.0,N/A,N/A,2025-12,-0.16,88.24,58.82,29.419999999999995,🚀 利潤擴張,⚪ 數據不足
1419.TW,新紡,64.8000030518,7.020585379393283,27.15%,10.89%,2025-12,4.11,41.38,12.31,29.07,🚀 利潤擴張,💎 強力關注
4137.TW,麗豐-KY,108.5,6.611822059719683,82.18%,20.98%,2025-12,7.13,24.43,-4.63,29.06,🏰 高護城河,🔥 暴利績優
6910.TWO,德鴻,30.0,0.0,N/A,N/A,2025-12,2.0,58.93,30.1,28.83,🚀 利潤擴張,⚪ 數據不足
3011.TW,今皓,14.75,0.0,10.61%,-45.08%,2025-12,-2.55,-5.88,-34.5,28.62,🌑 雙重衰退,⚪ 數據不足
2072.TW,世紀風電,0.0,0.0,35.24%,30.89%,2025-12,11.94,34.92,6.33,28.590000000000003,🚀 利潤擴張,⚪ 數據不足
2072.TWO,未知,182.0,0.0,35.24%,30.89%,2025-12,11.94,34.92,6.33,28.590000000000003,🚀 利潤擴張,⚪ 數據不足
6592.TW,和潤企業,63.2000007629,6.153846228130476,N/A,N/A,2025-12,4.72,10.4,-18.16,28.560000000000002,🧐 疑業外收益,💎 強力關注
8472.TWO,夠麻吉,71.6999969482,0.0,N/A,N/A,2025-12,-1.31,70.36,41.85,28.509999999999998,🚀 利潤擴張,⚪ 數據不足
8478.TW,東哥遊艇,177.0,5.951580363147277,N/A,N/A,2025-12,13.25,33.97,5.83,28.14,🚀 利潤擴張,💎 強力關注
1409.TW,新纖,17.5499992371,6.77606148150579,22.79%,8.66%,2025-12,1.19,13.33,-14.65,27.98,🧐 疑業外收益,💎 強力關注
3094.TW,聯傑,27.7999992371,57.91666507729166,73.82%,-7.29%,2025-12,0.25,41.18,13.2,27.98,🏰 高護城河,⚠️ 追價風險
6535.TWO,順藥,130.0,0.0,N/A,N/A,2025-12,-2.05,19.44,-8.49,27.93,🧐 疑業外收益,⚪ 數據不足
3264.TWO,欣銓,210.0,15.086206896551722,37.83%,26.59%,2025-12,5.99,34.97,7.08,27.89,🚀 利潤擴張,✅ 穩健價值
1907.TW,永豐餘,25.0,12.953367875647668,13.94%,-0.03%,2025-12,1.19,21.43,-6.08,27.509999999999998,🧐 疑業外收益,✅ 穩健價值
6419.TWO,京晨科,150.0,10.190217391304346,N/A,N/A,2025-12,9.58,-8.41,-35.84,27.430000000000003,🌑 雙重衰退,💎 強力關注
8249.TW,菱光,50.5,4.6118721461187215,N/A,N/A,2025-12,4.03,15.99,-11.42,27.41,🧐 疑業外收益,💎 強力關注
6218.TWO,豪勉,34.5,0.0,N/A,N/A,2025-12,-1.15,31.55,4.45,27.1,🚀 利潤擴張,⚪ 數據不足
3661.TW,世芯-KY,4065.0,23.53929005732816,42.25%,25.70%,2025-12,69.18,-13.83,-40.49,26.660000000000004,🌑 雙重衰退,⚠️ 追價風險
6153.TW,嘉聯益,19.7000007629,0.0,N/A,N/A,2025-12,-4.38,0.46,-25.69,26.150000000000002,🧐 疑業外收益,⚪ 數據不足
8210.TW,勤誠,1045.0,15.495255041518387,N/A,N/A,2025-12,29.06,77.66,51.55,26.11,🚀 利潤擴張,✅ 穩健價值
4417.TWO,金洲,48.0499992371,3.1549572709848985,29.73%,19.04%,2025-12,6.13,39.0,12.91,26.09,🚀 利潤擴張,💎 強力關注
3702.TW,大聯大,101.5,7.718631178707225,4.26%,2.13%,2025-12,5.77,39.35,13.46,25.89,🚀 利潤擴張,💎 強力關注
2069.TW,運錩,18.9500007629,4.909326622512953,10.04%,4.08%,2025-12,1.62,20.0,-5.8,25.8,🧐 疑業外收益,💎 強力關注
2424.TW,隴華,25.1499996185,0.0,27.86%,-40.94%,2025-12,-1.34,59.69,34.04,25.65,🚀 利潤擴張,⚪ 數據不足
2481.TW,強茂,103.5,13.986486486486486,32.67%,7.81%,2025-12,3.12,30.0,4.45,25.55,🚀 利潤擴張,✅ 穩健價值
2712.TW,遠雄來,17.8500003815,0.0,2.82%,-30.62%,2025-12,-0.38,73.24,47.9,25.339999999999996,🚀 利潤擴張,⚪ 數據不足
6179.TWO,亞通,24.5,22.897196261682243,N/A,N/A,2025-12,0.05,25.0,-0.22,25.22,🧐 疑業外收益,⚠️ 追價風險
2359.TW,所羅門,117.0,248.93617021276594,24.10%,2.82%,2025-12,1.23,46.43,21.27,25.16,🚀 利潤擴張,⚠️ 追價風險
6512.TWO,啟發電,19.4500007629,0.0,N/A,N/A,2025-12,-0.78,17.02,-8.12,25.14,🧐 疑業外收益,⚪ 數據不足
6961.TWO,旅天下,57.4000015259,0.0,N/A,N/A,2025-12,4.23,16.53,-8.56,25.090000000000003,🧐 疑業外收益,⚪ 數據不足
3058.TW,立德,9.1800003052,0.0,2.21%,-20.80%,2025-12,-1.44,25.52,0.46,25.06,🚀 利潤擴張,⚪ 數據不足
6228.TWO,全譜,24.5,0.0,N/A,N/A,2025-12,-0.47,44.71,19.96,24.75,🚀 利潤擴張,⚪ 數據不足
8028.TW,昇陽半導體,230.0,21.49532710280374,N/A,N/A,2025-12,4.37,51.58,26.97,24.61,🚀 利潤擴張,⚪ 中性觀察
6782.TW,視陽,227.5,6.831831831831832,N/A,N/A,2025-12,14.08,39.41,15.02,24.389999999999997,🚀 利潤擴張,💎 強力關注
8176.TWO,智捷,10.8999996185,11.122448590306124,N/A,N/A,2025-12,0.4,-9.3,-33.62,24.319999999999997,🌑 雙重衰退,💎 強力關注
8423.TWO,保綠-KY,0.0,0.0,N/A,N/A,2025-12,0.73,25.86,1.95,23.91,🚀 利潤擴張,⚪ 數據不足
6872.TWO,浩宇生醫,18.4500007629,0.0,N/A,N/A,2025-12,-2.14,-38.16,-61.92,23.760000000000005,🌑 雙重衰退,⚪ 數據不足
3296.TW,勝德,20.7999992371,9.952152745023923,19.21%,1.75%,2025-12,0.61,22.0,-1.66,23.66,🧐 疑業外收益,💎 強力關注
1410.TW,南染,32.0999984741,30.571427118190474,31.89%,4.46%,2025-12,0.58,3.51,-20.15,23.659999999999997,🧐 疑業外收益,⚠️ 追價風險
3672.TWO,康聯訊,11.9499998093,0.0,28.80%,-34.01%,2025-12,-2.25,3.03,-20.4,23.43,🧐 疑業外收益,⚪ 數據不足
5484.TW,慧友,39.2000007629,0.0,N/A,N/A,2025-12,-0.6,33.33,9.99,23.339999999999996,🚀 利潤擴張,⚪ 數據不足
2910.TW,統領,22.6499996185,7.9753519783450715,87.61%,51.79%,2025-12,1.23,8.85,-14.47,23.32,🏰 高護城河,🔥 暴利績優
1626.TW,艾美特-KY,11.6000003815,0.0,20.74%,-2.32%,2025-12,-0.86,18.87,-4.14,23.01,🧐 疑業外收益,⚪ 數據不足
6170.TWO,統振,51.9000015259,4.873239579896714,N/A,N/A,2025-12,4.49,32.45,9.65,22.800000000000004,🚀 利潤擴張,💎 強力關注
4442.TWO,竣邦-KY,56.5999984741,4.101449164789854,27.73%,10.88%,2025-12,5.23,52.37,29.61,22.759999999999998,🚀 利潤擴張,💎 強力關注
2913.TW,農林,11.6999998093,0.0,40.70%,-7.01%,2025-12,-0.15,31.82,9.13,22.689999999999998,🚀 利潤擴張,⚪ 數據不足
6907.TWO,雅特力-KY,127.5,0.0,N/A,N/A,2025-12,2.08,24.55,1.91,22.64,🚀 利潤擴張,⚪ 數據不足
7750.TW,新代,0.0,0.0,N/A,N/A,2025-12,35.12,51.69,29.17,22.519999999999996,🚀 利潤擴張,⚪ 數據不足
1733.TW,五鼎,29.5499992371,6.88811171027972,30.15%,7.57%,2025-12,1.63,27.34,5.0,22.34,🚀 利潤擴張,💎 強力關注
6591.TW,動力-KY,59.5,4.080932784636489,N/A,N/A,2025-12,5.37,60.88,38.81,22.07,🚀 利潤擴張,💎 強力關注
3694.TW,海華,62.2000007629,6.276488472542885,15.30%,3.72%,2025-12,4.03,45.42,23.39,22.03,🚀 利潤擴張,💎 強力關注
2032.TW,新鋼,16.0499992371,12.943547771854838,6.08%,2.25%,2025-12,0.56,24.44,2.45,21.990000000000002,🚀 利潤擴張,✅ 穩健價值
1256.TW,鮮活果汁-KY,163.5,6.396713615023476,24.61%,6.32%,2025-12,11.19,24.88,2.94,21.939999999999998,🚀 利潤擴張,💎 強力關注
2211.TW,長榮鋼,101.0,4.6034639927073835,25.25%,19.61%,2025-12,8.6,40.52,18.61,21.910000000000004,🚀 利潤擴張,💎 強力關注
6805.TW,富世達,1985.0,29.957742227588287,N/A,N/A,2025-12,31.0,73.18,51.62,21.56000000000001,🚀 利潤擴張,⚠️ 追價風險
6550.TW,北極星藥業-KY,18.6000003815,0.0,N/A,N/A,2025-12,-5.1,-40.62,-62.05,21.43,🌑 雙重衰退,⚪ 數據不足
4128.TWO,中天,0.0,0.0,42.56%,-18.87%,2025-12,-1.29,31.02,9.94,21.08,🚀 利潤擴張,⚪ 數據不足
5607.TW,遠雄港,48.4000015259,7.202381179449405,N/A,N/A,2025-12,2.77,40.61,19.58,21.03,🚀 利潤擴張,💎 強力關注
6967.TWO,汎瑋材料,74.8000030518,8.35754224042458,N/A,N/A,2025-12,4.02,26.43,5.45,20.98,🚀 利潤擴張,💎 強力關注
6217.TWO,中探針,296.5,0.0,N/A,N/A,2025-12,-1.65,39.69,19.12,20.569999999999997,🚀 利潤擴張,⚪ 數據不足
6212.TWO,理銘,28.6000003815,2.306451643669355,N/A,N/A,2025-12,3.96,-34.98,-55.31,20.330000000000005,🌑 雙重衰退,💎 強力關注
6203.TWO,海韻電,67.0,5.851528384279477,N/A,N/A,2025-12,5.51,57.43,37.15,20.28,🚀 利潤擴張,💎 強力關注
6799.TW,來頡,91.0999984741,11.330845581355723,N/A,N/A,2025-12,3.7,26.76,6.56,20.200000000000003,🚀 利潤擴張,💎 強力關注
4577.TWO,達航科技,161.0,0.0,23.60%,7.93%,2025-12,-0.73,32.41,12.25,20.159999999999997,🚀 利潤擴張,⚪ 數據不足
6870.TWO,騰雲,186.0,13.656387665198237,N/A,N/A,2025-12,7.08,40.48,20.33,20.15,🚀 利潤擴張,✅ 穩健價值
5234.TW,達興材料,453.0,25.152692948362024,N/A,N/A,2025-12,7.37,32.55,12.43,20.119999999999997,🚀 利潤擴張,⚠️ 追價風險
4973.TWO,廣穎,90.1999969482,72.74193302274193,N/A,N/A,2025-12,2.11,16.48,-3.19,19.67,🔄 轉虧為盈,⚠️ 追價風險
6259.TWO,百徽,22.1499996185,13.184523582440477,N/A,N/A,2025-12,0.7,38.78,19.41,19.37,🚀 利潤擴張,✅ 穩健價值
2516.TW,新建,13.0500001907,5.262096851088711,6.67%,4.30%,2025-12,1.23,26.8,7.45,19.35,🚀 利潤擴張,💎 強力關注
1259.TWO,安心,58.0999984741,12.414529588482907,23.02%,0.36%,2025-12,2.45,19.51,0.27,19.240000000000002,🚀 利潤擴張,✅ 穩健價值
8067.TWO,志旭,12.8500003815,0.0,N/A,N/A,2025-12,-0.59,16.9,-2.17,19.07,🧐 疑業外收益,⚪ 數據不足
6431.TW,光麗-KY,20.7000007629,0.0,N/A,N/A,2025-12,-2.07,17.15,-1.12,18.27,🧐 疑業外收益,⚪ 數據不足
8444.TWO,綠河-KY,5.1999998093,0.0,N/A,N/A,2025-12,-10.06,-15.31,-33.25,17.939999999999998,🌑 雙重衰退,⚪ 數據不足
3450.TW,聯鈞,363.5,26.532846715328468,26.67%,15.62%,2025-12,5.01,31.15,13.44,17.71,🚀 利潤擴張,⚠️ 追價風險
4147.TWO,中裕,50.7000007629,0.0,28.91%,-58.34%,2025-12,-0.61,17.57,0.19,17.38,🚀 利潤擴張,⚪ 數據不足
